question_id,category,mode,recall_at_5,reciprocal_rank,answer_accuracy,retrieved_ids
Q087,cross_document,dense,1.0,1.0,1.0,"['68a88ef87c07', 'f25b09186f33', 'a6bd2446aa32', '34c0755e1c93', '5282fcd4e860']"
Q087,cross_document,sparse,1.0,1.0,1.0,"['68a88ef87c07', 'f25b09186f33', 'a6bd2446aa32', '34c0755e1c93', '5282fcd4e860']"
Q087,cross_document,hybrid_rrf,1.0,1.0,1.0,"['68a88ef87c07', 'f25b09186f33', '34c0755e1c93', '5282fcd4e860', 'a6bd2446aa32']"
Q087,cross_document,full,1.0,1.0,0.0,"['68a88ef87c07', 'f25b09186f33', 'a6bd2446aa32', '34c0755e1c93', '5282fcd4e860']"
Q088,cross_document,dense,0.0,0.0,0.0,"['01c744447a3a', '34140c826b07', '37b1adb2b919', 'fb4278b23dbd', '601bbc66a520']"
Q088,cross_document,sparse,1.0,1.0,1.0,"['59c67675d3b2', 'f41610e676b1', '01c744447a3a', 'c92f2ee06ff6', '84f53268e640']"
Q088,cross_document,hybrid_rrf,1.0,0.3333333333333333,1.0,"['01c744447a3a', 'f37bd3eb48ec', '59c67675d3b2', '34140c826b07', '6cf717d46fc5']"
Q088,cross_document,full,1.0,1.0,0.0,"['59c67675d3b2', 'f41610e676b1', '01c744447a3a', '34140c826b07', '37b1adb2b919']"
Q089,cross_document,dense,1.0,1.0,1.0,"['e1c0c4ab63a6', '097d6b5afc5b', '02f29eedb428', 'f076b97ba793', 'd8e54717b6a7']"
Q089,cross_document,sparse,1.0,1.0,1.0,"['e1c0c4ab63a6', '76e77a79722f', 'f5765f4d560b', '856db87f978a', '1944af2a0ad5']"
Q089,cross_document,hybrid_rrf,1.0,1.0,1.0,"['e1c0c4ab63a6', '097d6b5afc5b', 'f5765f4d560b', 'e566823430d2', 'dbcf40612fbc']"
Q089,cross_document,full,1.0,1.0,0.0,"['e1c0c4ab63a6', '76e77a79722f', '097d6b5afc5b', '02f29eedb428', 'f5765f4d560b']"
Q090,cross_document,dense,1.0,1.0,1.0,"['07cd953dfcae', '10e2305d18b3', 'c971b52e6aeb', '6855a20b4902', '9b1d22e93539']"
Q090,cross_document,sparse,1.0,1.0,1.0,"['07cd953dfcae', '10e2305d18b3', 'c971b52e6aeb', '6855a20b4902', '9b1d22e93539']"
Q090,cross_document,hybrid_rrf,1.0,1.0,1.0,"['07cd953dfcae', '9b1d22e93539', 'c971b52e6aeb', '10e2305d18b3', '6855a20b4902']"
Q090,cross_document,full,1.0,1.0,0.0,"['07cd953dfcae', '10e2305d18b3', 'c971b52e6aeb', '6855a20b4902', '9b1d22e93539']"
Q091,cross_document,dense,1.0,1.0,1.0,"['3d8da41bf8d0', '6277bbb20f11', '7d57a95076e1', '11e7711d677f', 'a7fe056086dd']"
Q091,cross_document,sparse,1.0,1.0,1.0,"['3d8da41bf8d0', '6277bbb20f11', '5f0ccba14381', '8f5f208c6bb9', '7ae3d7ffcebc']"
Q091,cross_document,hybrid_rrf,1.0,1.0,1.0,"['3d8da41bf8d0', '6277bbb20f11', '51ab65e28736', '11e7711d677f', '9fdfad388837']"
Q091,cross_document,full,1.0,1.0,0.0,"['3d8da41bf8d0', '6277bbb20f11', '5f0ccba14381', '8f5f208c6bb9', '7d57a95076e1']"
Q092,cross_document,dense,1.0,1.0,1.0,"['e6032376f5da', 'fa112bc1e027', 'aa2f606980c6', '79c45779f1bc', '08207314751d']"
Q092,cross_document,sparse,1.0,1.0,1.0,"['e6032376f5da', 'fa112bc1e027', 'aa2f606980c6', '79c45779f1bc', '8bd177806f28']"
Q092,cross_document,hybrid_rrf,1.0,1.0,1.0,"['e6032376f5da', 'fa112bc1e027', '08207314751d', '79c45779f1bc', '4c2c1ec3f9d9']"
Q092,cross_document,full,1.0,1.0,0.0,"['e6032376f5da', 'fa112bc1e027', 'aa2f606980c6', '79c45779f1bc', '8bd177806f28']"
Q093,cross_document,dense,1.0,1.0,1.0,"['ca5666af83b2', '69eaaf906909', '0011ac25cbfa', 'b10f21f8105a', '2f39ae7e5451']"
Q093,cross_document,sparse,1.0,1.0,1.0,"['ca5666af83b2', '69eaaf906909', 'c6da9f666981', '4dcda737b0aa', 'e3c82340f514']"
Q093,cross_document,hybrid_rrf,1.0,1.0,1.0,"['ca5666af83b2', '69eaaf906909', 'cf92895d70d7', '4dcda737b0aa', 'b10f21f8105a']"
Q093,cross_document,full,1.0,1.0,0.0,"['ca5666af83b2', '69eaaf906909', 'c6da9f666981', '4dcda737b0aa', '0011ac25cbfa']"
Q094,cross_document,dense,1.0,1.0,1.0,"['788aef806207', '27f983b5cdd1', '47f58c323afa', '9d23010f3460', '5bacc1ce9e4e']"
Q094,cross_document,sparse,1.0,1.0,1.0,"['788aef806207', '27f983b5cdd1', '47f58c323afa', 'bde8da7fb972', '49e6a51179b9']"
Q094,cross_document,hybrid_rrf,1.0,1.0,1.0,"['788aef806207', '27f983b5cdd1', '47f58c323afa', '5bacc1ce9e4e', 'ef762a76ffaa']"
Q094,cross_document,full,1.0,1.0,0.0,"['788aef806207', '27f983b5cdd1', '47f58c323afa', 'bde8da7fb972', '49e6a51179b9']"
Q095,cross_document,dense,0.0,0.0,0.0,"['91270f5504ff', '30a16bb13103', 'e81efc450c0c', '6e22ad02fd19', 'd5c1a3a71389']"
Q095,cross_document,sparse,1.0,1.0,1.0,"['01faeb5a8455', '772c6a11cb36', '61df42aa11e1', '42668ccf10e0', '06fc6be6df8b']"
Q095,cross_document,hybrid_rrf,1.0,0.2,1.0,"['e81efc450c0c', 'd5c1a3a71389', '6e22ad02fd19', '03615a9d07fe', '01faeb5a8455']"
Q095,cross_document,full,1.0,1.0,0.0,"['01faeb5a8455', '772c6a11cb36', '61df42aa11e1', '42668ccf10e0', '91270f5504ff']"
Q096,cross_document,dense,1.0,1.0,1.0,"['780698623160', '1f12531da2cf', '8d48e368b413', 'e2d9005fb514', '632ec6099cc1']"
Q096,cross_document,sparse,0.0,0.0,0.0,"['1d39d1310eb1', 'b54dc8bdd0fa', '4ac83895eb20', '15aeae711d8d', '7cd34feb584f']"
Q096,cross_document,hybrid_rrf,1.0,1.0,1.0,"['780698623160', 'b54dc8bdd0fa', '1f12531da2cf', 'd40ea466435d', 'e2d9005fb514']"
Q096,cross_document,full,1.0,1.0,0.0,"['780698623160', '1d39d1310eb1', '1f12531da2cf', '8d48e368b413', 'e2d9005fb514']"
Q097,cross_document,dense,1.0,1.0,1.0,"['16ea49d1fa12', '0aa73ac93f58', '3c98809b3463', 'e3d71034b188', '21de2ac48175']"
Q097,cross_document,sparse,1.0,1.0,1.0,"['16ea49d1fa12', 'eec2031f23ee', '6373353fc2e7', '0cf1073e9e55', 'c70202d483b7']"
Q097,cross_document,hybrid_rrf,1.0,1.0,1.0,"['16ea49d1fa12', 'f56f7c3e9e53', '0aa73ac93f58', '0cf1073e9e55', '599c88ee809c']"
Q097,cross_document,full,1.0,1.0,0.0,"['16ea49d1fa12', '0aa73ac93f58', '3c98809b3463', 'eec2031f23ee', 'e3d71034b188']"
Q098,cross_document,dense,1.0,1.0,1.0,"['4a4cbbfc21f4', 'f1c073d21119', 'c007fc261c28', 'bf7878b5e2bd', '6fbc3c9fab98']"
Q098,cross_document,sparse,1.0,1.0,1.0,"['4a4cbbfc21f4', 'f1c073d21119', 'cdb1c64f35a4', 'c007fc261c28', 'de184869f658']"
Q098,cross_document,hybrid_rrf,1.0,0.5,1.0,"['f1c073d21119', '4a4cbbfc21f4', 'c007fc261c28', '65d71de76639', '72ec112749cf']"
Q098,cross_document,full,1.0,1.0,0.0,"['4a4cbbfc21f4', 'f1c073d21119', 'cdb1c64f35a4', 'c007fc261c28', 'de184869f658']"
Q099,cross_document,dense,1.0,1.0,1.0,"['28bbb51acbcb', '7cad90bbff46', 'da99ead814a8', '9979e5d427c2', '1c00028b61ed']"
Q099,cross_document,sparse,1.0,1.0,1.0,"['28bbb51acbcb', '7cad90bbff46', '8d8551742627', 'da99ead814a8', '1c00028b61ed']"
Q099,cross_document,hybrid_rrf,1.0,1.0,1.0,"['28bbb51acbcb', '7cad90bbff46', 'a344cda54436', 'da99ead814a8', '1c00028b61ed']"
Q099,cross_document,full,1.0,1.0,0.0,"['28bbb51acbcb', '7cad90bbff46', '8d8551742627', 'da99ead814a8', '9979e5d427c2']"
Q100,cross_document,dense,1.0,0.2,1.0,"['ce6d9be34c7f', 'ccb058907fe3', 'a714fc47fc0b', 'eb75395d632e', '54e8ec534e94']"
Q100,cross_document,sparse,1.0,0.25,1.0,"['ce6d9be34c7f', 'c5373554e7eb', 'd8b4dbcfe962', '54e8ec534e94', '63a72f0c5771']"
Q100,cross_document,hybrid_rrf,1.0,0.25,1.0,"['ce6d9be34c7f', '8d1a9fe96518', '5e3127028f13', '54e8ec534e94', '3399473bd3aa']"
Q100,cross_document,full,0.0,0.0,0.0,"['ce6d9be34c7f', 'c5373554e7eb', 'd8b4dbcfe962', 'ccb058907fe3', 'a714fc47fc0b']"
